run,rewards,policy
0,233.23898280993987,"{'1': [0.2, 1.0], '2': [1.0, 0.0], '3': [0.2, 0.8], '4': [0.2, 1.0], '5': [0.2, 1.0]}"
1,184.50984067432086,"{'1': [0.2, 1.0], '2': [0.8, 1.0], '3': [0.8, 0.6], '4': [0.0, 1.0], '5': [0.8, 0.8]}"
2,258.19925371553256,"{'1': [0.2, 1.0], '2': [1.0, 0.0], '3': [1.0, 0.4], '4': [1.0, 0.0], '5': [0.4, 0.8]}"
3,328.71295787880143,"{'1': [0.2, 1.0], '2': [0.6, 0.4], '3': [0.0, 1.0], '4': [1.0, 0.0], '5': [0.0, 1.0]}"
4,240.84173251426125,"{'1': [0.2, 1.0], '2': [0.2, 0.0], '3': [0.0, 0.8], '4': [0.4, 0.0], '5': [1.0, 0.8]}"
5,188.14373500512366,"{'1': [0.2, 1.0], '2': [0.8, 0.8], '3': [0.4, 0.8], '4': [1.0, 1.0], '5': [0.0, 0.4]}"
6,104.14423744008872,"{'1': [0.2, 1.0], '2': [0.0, 0.4], '3': [0.8, 0.8], '4': [0.2, 1.0], '5': [0.0, 1.0]}"
7,163.8095941702664,"{'1': [0.2, 1.0], '2': [0.8, 0.4], '3': [0.6, 0.4], '4': [1.0, 0.8], '5': [0.6, 0.6]}"
8,129.00181152298342,"{'1': [0.2, 1.0], '2': [0.0, 0.4], '3': [0.6, 0.6], '4': [0.4, 0.8], '5': [1.0, 0.6]}"
9,27.73316295959782,"{'1': [0.2, 1.0], '2': [0.6, 0.4], '3': [0.4, 0.0], '4': [0.6, 0.2], '5': [0.4, 0.0]}"
