run,rewards,policy
0,501.1858172327038,"{'1': [0.2, 1.0], '2': [0.2, 0.4], '3': [0.4, 0.2], '4': [0.4, 0.0], '5': [0.2, 0.4]}"
1,309.6865282432302,"{'1': [0.2, 1.0], '2': [0.2, 0.6], '3': [0.0, 0.4], '4': [0.6, 0.0], '5': [0.0, 1.0]}"
2,354.537078020027,"{'1': [0.2, 1.0], '2': [0.4, 0.6], '3': [0.4, 0.6], '4': [0.6, 1.0], '5': [0.0, 0.0]}"
3,430.89912084643043,"{'1': [0.2, 1.0], '2': [0.8, 0.0], '3': [0.6, 0.2], '4': [0.6, 0.2], '5': [0.2, 0.6]}"
4,281.2229102825739,"{'1': [0.2, 1.0], '2': [0.4, 0.6], '3': [0.0, 0.0], '4': [0.0, 0.8], '5': [1.0, 0.0]}"
5,287.53198035418256,"{'1': [0.2, 1.0], '2': [0.4, 0.2], '3': [1.0, 0.4], '4': [0.2, 0.6], '5': [1.0, 0.2]}"
6,296.03302168122843,"{'1': [0.2, 1.0], '2': [1.0, 0.8], '3': [0.4, 1.0], '4': [0.0, 1.0], '5': [0.0, 0.0]}"
7,278.8021548327438,"{'1': [0.2, 1.0], '2': [0.4, 0.4], '3': [0.8, 0.2], '4': [0.8, 0.2], '5': [0.8, 0.4]}"
8,308.0438891059842,"{'1': [0.2, 1.0], '2': [0.4, 0.8], '3': [0.8, 0.4], '4': [0.4, 0.0], '5': [0.6, 0.0]}"
9,327.43705763963914,"{'1': [0.2, 1.0], '2': [1.0, 0.0], '3': [0.2, 0.0], '4': [0.4, 0.0], '5': [0.4, 0.4]}"
